ID,Season,Seed_1,Seed_2,Seed_diff,Seed_ratio,Score_ratio,Count_ratio,Var_ratio,Mean_score1,Mean_score2,Mean_score_diff,Mean_score_ratio
2015_1329_1458,2015,9,1,8,9.0,1.0800924885192202,0.7904347826086957,0.966917381621346,74.0,54.154782608695655,19.845217391304345,1.3664536433411476
2015_1329_1459,2015,9,12,-3,0.75,1.854846270508755,1.1263940520446096,1.1357051317864904,74.0,44.938042131350684,29.061957868649316,1.6467117055011717
2015_1329_1461,2015,9,12,-3,0.75,1.0828570968624736,0.8648905803996194,1.0234052543872902,74.0,59.104662226451,14.895337773549002,1.252016291311837
2015_1329_1462,2015,9,6,3,1.5,0.954994605031518,0.7396257119609438,1.0215208774812132,74.0,57.311635475996745,16.688364524003255,1.2911863251746267
2015_1332_1344,2015,8,6,2,1.3333333333333333,0.9516787129867101,0.9094608341810784,0.968669494087495,73.05145413870247,69.81078331637843,3.2406708223240344,1.0464207772549623
2015_1332_1345,2015,8,9,-1,0.8888888888888888,0.9691914994657486,0.823963133640553,0.9593914517622688,73.05145413870247,62.10506912442396,10.946385014278505,1.1762559025954555
2015_1332_1352,2015,8,16,-8,0.5,1.0461331453834817,0.9633620689655172,1.1333014060704285,73.05145413870247,67.27155172413794,5.779902414564532,1.0859189697045537
2015_1332_1361,2015,8,8,0,1.0,1.0633884230236912,0.9654427645788337,0.96371964238072,73.05145413870247,66.32289416846652,6.728559970235949,1.101451543310893
2015_1332_1372,2015,8,12,-4,0.6666666666666666,1.244768040254641,1.0193842645381983,1.0901674985287577,73.05145413870247,59.824401368301025,13.227052770401443,1.221097954477987
2015_1332_1374,2015,8,6,2,1.3333333333333333,1.067228813282348,0.9696312364425163,0.9588854181041582,73.05145413870247,66.3709327548807,6.68052138382177,1.1006543242128912
2015_1332_1385,2015,8,9,-1,0.8888888888888888,1.0036267519055815,0.8790560471976401,0.9985032855792452,73.05145413870247,63.984267453294,9.067186685408466,1.141709627167759
2015_1332_1400,2015,8,11,-3,0.7272727272727273,0.8873731266220091,0.8032345013477089,1.035566060306263,73.05145413870247,66.12488769092543,6.926566447777034,1.1047497650227025
2015_1332_1411,2015,8,15,-7,0.5333333333333333,1.0550565428109855,1.0193842645381983,0.9191275756659333,73.05145413870247,70.58152793614595,2.469926202556522,1.0349939463593225
2015_1332_1412,2015,8,14,-6,0.5714285714285714,0.9700120308345834,0.8514285714285714,0.9817913316859168,73.05145413870247,64.12095238095237,8.930501757750093,1.1392758751412895
2015_1332_1414,2015,8,13,-5,0.6153846153846154,1.031135531135531,1.0205479452054795,1.11952706326592,73.05145413870247,72.3013698630137,0.7500842756887636,1.010374413058977
2015_1332_1417,2015,8,11,-3,0.7272727272727273,0.9116518000474615,0.7975022301516503,0.8764828367973255,73.05145413870247,63.90454950936664,9.146904629335829,1.1431338566590654
2015_1332_1428,2015,8,5,3,1.6,1.0488212243849169,0.8538681948424068,1.0510266244422901,73.05145413870247,59.47277936962751,13.578674769074958,1.2283174741957583
2015_1332_1433,2015,8,7,1,1.1428571428571428,0.9585369791437336,0.8362956033676333,0.9797821831424073,73.05145413870247,63.735266604303085,9.316187534399383,1.1461700567166122
2015_1332_1434,2015,8,13,-5,0.6153846153846154,1.0731563034047589,0.9500531349628055,1.1467424603446306,73.05145413870247,64.67162592986185,8.379828208840621,1.1295750352392373
2015_1332_1437,2015,8,1,7,8.0,0.9415801614763553,0.8270120259019427,1.013462404349173,73.05145413870247,64.16281221091582,8.88864192778665,1.138532611360112
2015_1332_1438,2015,8,2,6,4.0,0.9993573068094874,0.873900293255132,0.8492679583180475,73.05145413870247,63.88074291300098,9.170711225701488,1.1435598712148833
2015_1332_1452,2015,8,5,3,1.6,0.977079593058049,0.8662790697674418,0.975852436358511,73.05145413870247,64.76744186046511,8.284012278237356,1.1279039597717078
2015_1332_1455,2015,8,7,1,1.1428571428571428,1.0401681903609086,0.8957915831663327,1.0134061493763946,73.05145413870247,62.91182364729459,10.139630491407878,1.1611720961747056
2015_1332_1458,2015,8,1,7,8.0,1.048652814798163,0.8465909090909091,0.9880162284186337,73.05145413870247,58.97537878787879,14.076075350823679,1.2386771503656155
2015_1332_1459,2015,8,12,-4,0.6666666666666666,1.800854818695712,1.2538569424964936,1.1515319539666133,73.05145413870247,50.862552594670404,22.188901544032063,1.4362522211745448
2015_1332_1461,2015,8,12,-4,0.6666666666666666,1.0513369500474894,0.9341692789968652,1.0414499827802592,73.05145413870247,64.91013584117033,8.141318297532138,1.1254244532387556
2015_1332_1462,2015,8,6,2,1.3333333333333333,0.9271963200636039,0.7876651982378855,1.039199304805819,73.05145413870247,62.058149779735686,10.993304358966782,1.1771452161881324
2015_1344_1345,2015,6,9,-3,0.6666666666666666,1.018401994538763,0.8300180831826401,0.9928464821527366,74.75381263616558,60.92585895117541,13.82795368499017,1.2269636230499692
2015_1344_1352,2015,6,16,-10,0.375,1.0992503363875183,0.9673340358271865,1.1755305797728055,74.75381263616558,65.78292939936776,8.970883236797818,1.1363709904485348
2015_1344_1361,2015,6,8,-2,0.75,1.11738174713018,0.9693769799366421,0.9948550901903351,74.75381263616558,64.85216473072862,9.90164790543696,1.1526802990547715
2015_1344_1372,2015,6,12,-6,0.5,1.3079708763770823,1.022271714922049,1.126944465212664,74.75381263616558,58.42538975501114,16.328422881154438,1.2794747788525271
2015_1344_1374,2015,6,6,0,1.0,1.121417132398601,0.9734888653234358,0.9899094733764415,74.75381263616558,64.89289501590667,9.860917620258903,1.151956814653465
2015_1344_1385,2015,6,9,-3,0.6666666666666666,1.0545856896975658,0.884393063583815,1.0338341296882503,74.75381263616558,62.689788053949904,12.064024582215673,1.1924400282201233
2015_1344_1400,2015,6,11,-5,0.5454545454545454,0.9324293109773496,0.8095238095238095,1.063843438873204,74.75381263616558,64.90035273368606,9.853459902479514,1.1518244429720201
2015_1344_1411,2015,6,15,-9,0.4,1.108626817447496,1.022271714922049,0.9470251532611111,74.75381263616558,68.93095768374165,5.822854952423924,1.0844737277427574
2015_1344_1412,2015,6,14,-8,0.42857142857142855,1.0192641882157232,0.8571428571428571,1.013535824187671,74.75381263616558,62.863678804855276,11.890133831310301,1.1891415529183438
2015_1344_1414,2015,6,13,-7,0.46153846153846156,1.0834912214222558,1.0234113712374582,1.154920124646549,74.75381263616558,70.6086956521739,4.14511698399167,1.0587054745269757
2015_1344_1417,2015,6,11,-5,0.5454545454545454,0.9579407289529154,0.8038528896672504,0.9025314966475537,74.75381263616558,62.729422066549915,12.024390569615662,1.1916866148847813
2015_1344_1428,2015,6,5,1,1.2,1.102074902036359,0.8595505617977528,1.0892332926324746,74.75381263616558,58.30337078651685,16.450441849648726,1.2821525004083132
2015_1344_1433,2015,6,7,-1,0.8571428571428571,1.007206493182452,0.8422018348623853,1.014213443559691,74.75381263616558,62.507339449541284,12.246473186624293,1.1959205638005148
2015_1344_1434,2015,6,13,-7,0.46153846153846156,1.127645589588537,0.9542619542619543,1.188055182628035,74.75381263616558,63.25987525987526,11.493937376290319,1.181693962074262
2015_1344_1437,2015,6,1,5,6.0,0.9893886966551326,0.8330308529945554,1.0508815971526093,74.75381263616558,62.94010889292196,11.813703743243614,1.1876975421720655
2015_1344_1438,2015,6,2,4,3.0,1.0500994644223411,0.8793103448275862,0.8752474716457586,74.75381263616558,62.59578544061303,12.158027195552549,1.1942307634607017
2015_1344_1452,2015,6,5,1,1.2,1.026690604428486,0.8717948717948718,1.0082952774348795,74.75381263616558,63.47578347578347,11.278029160382104,1.1776745168444398
2015_1344_1455,2015,6,7,-1,0.8571428571428571,1.0929825120249737,0.900883218842002,1.0513835202900603,74.75381263616558,61.6153091265947,13.138503509570874,1.2132344006028848
2015_1344_1458,2015,6,1,5,6.0,1.101897941488166,0.8523676880222841,1.0223381549220425,74.75381263616558,57.82544103992572,16.928371596239856,1.2927495457328482
2015_1344_1459,2015,6,12,-6,0.5,1.892292844340273,1.2506811989100817,1.19518936871368,74.75381263616558,49.40735694822888,25.346455687936697,1.513009746999739
2015_1344_1461,2015,6,12,-6,0.5,1.104718363141712,0.9386503067484663,1.0758595313523618,74.75381263616558,63.51635991820041,11.23745271796517,1.1769221777261376
2015_1344_1462,2015,6,6,0,1.0,0.9742745187120223,0.7941176470588235,1.0726885577853587,74.75381263616558,60.930795847750865,13.823016788414712,1.2268642087484725
2015_1345_1352,2015,9,16,-7,0.5625,1.0793874543474082,0.8867745004757374,1.2018534272870458,72.30042918454936,59.39866793529971,12.901761249249645,1.2172062387544271
2015_1345_1361,2015,9,8,1,1.125,1.0971912399250998,0.888465204957102,1.001612465429885,72.30042918454936,58.54623450905624,13.754194675493117,1.2349287668255684
2015_1345_1372,2015,9,12,-3,0.75,1.2843365227004155,0.932,1.1460450484741953,72.30042918454936,52.466,19.834429184549357,1.3780434792922913
2015_1345_1374,2015,9,6,3,1.5,1.1011537078798574,0.8918660287081339,0.9962554326114255,72.30042918454936,58.55885167464115,13.741577509908211,1.2346626874833166
2015_1345_1385,2015,9,9,0,1.0,1.0355298746004427,0.8175438596491228,1.0449801889114965,72.30042918454936,57.08070175438596,15.219727430163395,1.2666352543395973
2015_1345_1400,2015,9,11,-2,0.8181818181818182,0.9155807981303585,0.7540453074433657,1.0744447580766454,72.30042918454936,59.54449838187702,12.755930802672339,1.2142251786363985
2015_1345_1411,2015,9,15,-6,0.6,1.08859450726979,0.932,0.949560481466045,72.30042918454936,61.9,10.40042918454936,1.1680198575856116
2015_1345_1412,2015,9,14,-5,0.6428571428571429,1.0008466142855021,0.7945439045183291,1.021897494970294,72.30042918454936,57.39727195225917,14.90315723229019,1.259649225919414
2015_1345_1414,2015,9,13,-4,0.6923076923076923,1.0639130983958571,0.9329329329329329,1.175143624596626,72.30042918454936,63.3993993993994,8.901029785149959,1.1403961215637997
2015_1345_1417,2015,9,11,-2,0.8181818181818182,0.9406312380473778,0.7491961414790996,0.9016255966057798,72.30042918454936,57.586012861736336,14.714416322813022,1.255520665376543
2015_1345_1428,2015,9,5,4,1.8,1.082160981563564,0.7965811965811965,1.1061836764056838,72.30042918454936,53.22051282051282,19.079916364036535,1.3585068116194954
2015_1345_1433,2015,9,7,2,1.2857142857142858,0.9890067955322678,0.7818791946308725,1.0234280696747502,72.30042918454936,57.158557046979865,15.141872137569493,1.264909978835261
2015_1345_1434,2015,9,13,-4,0.6923076923076923,1.1072696200867622,0.8759398496240601,1.2146834737465966,72.30042918454936,57.19548872180451,15.10494046274485,1.2640932143479775
2015_1345_1437,2015,9,1,8,9.0,0.9715109573241061,0.7740863787375415,1.064260793159469,72.30042918454936,57.60797342192691,14.692455762622451,1.2550420521654762
2015_1345_1438,2015,9,2,7,4.5,1.0311247130833971,0.8132635253054101,0.872202891827969,72.30042918454936,57.024432809773124,15.275996374776234,1.2678851085767953
2015_1345_1452,2015,9,5,4,1.8,1.0081388390185517,0.8069264069264069,1.0164490953354859,72.30042918454936,57.87012987012987,14.430299314419486,1.2493566084403727
2015_1345_1455,2015,9,7,2,1.2857142857142858,1.0732328863122351,0.8314005352363961,1.0650329560725174,72.30042918454936,56.00892060660125,16.291508577948107,1.2908734608970125
2015_1345_1458,2015,9,1,8,9.0,1.0819872186004689,0.7905004240882103,1.0321925446134004,72.30042918454936,52.822731128074636,19.477698056474722,1.3687370501394345
2015_1345_1459,2015,9,12,-3,0.75,1.8581000965117882,1.1148325358851674,1.2241078056922934,72.30042918454936,43.37918660287081,28.92124258167855,1.6667078118925485
2015_1345_1461,2015,9,12,-3,0.75,1.0847566767011703,0.8629629629629629,1.0899415007723763,72.30042918454936,57.51759259259259,14.782836591956766,1.2570141747180945
2015_1345_1462,2015,9,6,3,1.5,0.9566698847180419,0.7408585055643879,1.0861201646819645,72.30042918454936,55.990461049284576,16.309968135264782,1.291299050402679
2015_1352_1361,2015,16,8,8,2.0,1.0164943417731824,1.001121076233184,0.8458082373612794,69.90817469204927,68.85089686098655,1.05727783106272,1.0153560502370422
2015_1352_1372,2015,16,12,4,1.3333333333333333,1.1898753478443183,1.059311981020166,0.9687893430448419,69.90817469204927,62.23724792408066,7.670926767968609,1.1232529879426207
2015_1352_1374,2015,16,6,10,2.6666666666666665,1.0201653756904272,1.0056306306306306,0.8407510319213912,69.90817469204927,68.91216216216216,0.9960125298871105,1.0144533635085098
2015_1352_1385,2015,16,9,7,1.7777777777777777,0.9593680845832309,0.9084435401831129,0.8697748996473099,69.90817469204927,66.19735503560528,3.710819656443988,1.0560569172959866
2015_1352_1400,2015,16,11,5,1.4545454545454546,0.8482410967838363,0.8276181649675626,0.9366949153727154,69.90817469204927,68.2085264133457,1.6996482787035774,1.0249184136951393
2015_1352_1411,2015,16,15,1,1.0666666666666667,1.008529886914378,1.059311981020166,0.8079562299894816,69.90817469204927,73.4282325029656,-3.5200578109163274,0.9520612482293624
2015_1352_1412,2015,16,14,2,1.1428571428571428,0.9272357300934246,0.8789370078740157,0.863989387507698,69.90817469204927,66.26673228346456,3.641442408584709,1.0549512897815447
2015_1352_1414,2015,16,13,3,1.2307692307692308,0.9856637615258305,1.0605700712589075,1.006257566591442,69.90817469204927,75.2209026128266,-5.312727920777334,0.9293716542046464
2015_1352_1417,2015,16,11,5,1.4545454545454546,0.8714491114926644,0.8215271389144434,0.7673301821699522,69.90817469204927,65.90340386384544,4.0047708282038315,1.0607672835302646
2015_1352_1428,2015,16,5,11,3.2,1.002569538125522,0.8815399802566634,0.9195513644973476,69.90817469204927,61.468904244817374,8.439270447231898,1.1372933282431732
2015_1352_1433,2015,16,7,9,2.2857142857142856,0.9162667136336283,0.8628019323671497,0.8516941973007411,69.90817469204927,65.82898550724637,4.0791891848029,1.0619664598105323
2015_1352_1434,2015,16,13,3,1.2307692307692308,1.02583147101354,0.9845644983461963,1.0181299179686336,69.90817469204927,67.09592061742006,2.812254074629209,1.041913935284749
2015_1352_1437,2015,16,1,15,16.0,0.9000576701268743,0.8529130850047756,0.8793362431280626,69.90817469204927,66.24641833810888,3.6617563539403903,1.0552747823324047
2015_1352_1438,2015,16,2,14,8.0,0.9552869166029074,0.9029322548028311,0.7367577253161064,69.90817469204927,66.07684529828109,3.8313293937681863,1.0579829345131866
2015_1352_1452,2015,16,5,11,3.2,0.9339916217833633,0.8947895791583166,0.8546473088768565,69.90817469204927,66.97394789579158,2.93422679625769,1.0438114653301194
2015_1352_1455,2015,16,7,9,2.2857142857142856,0.9942980919313222,0.9263485477178424,0.8772648953466888,69.90817469204927,65.13070539419087,4.777469297858403,1.0733520275719985
2015_1352_1458,2015,16,1,15,16.0,1.002408555188028,0.8737769080234834,0.8615067072546204,69.90817469204927,60.93737769080235,8.970797001246922,1.1472133744705089
2015_1352_1459,2015,16,12,4,1.3333333333333333,1.7214394043843926,1.3151693667157585,1.016261702235478,69.90817469204927,53.40942562592047,16.498749066128802,1.3089108125162403
2015_1352_1461,2015,16,12,4,1.3333333333333333,1.0049743234759092,0.9674972914409534,0.9218461550030262,69.90817469204927,67.3011917659805,2.606982926068767,1.038736058867037
2015_1352_1462,2015,16,6,10,2.6666666666666665,0.8863081378840366,0.8110808356039964,0.9225186561026888,69.90817469204927,63.974568574023614,5.933606118025658,1.0927494510753912
2015_1361_1372,2015,8,12,-4,0.6666666666666666,1.170567605687493,1.0499405469678953,1.1328717094376128,69.55266138165345,62.38525564803805,7.167405733615404,1.1148894183274989
2015_1361_1374,2015,8,6,2,1.3333333333333333,1.0036114651763244,0.9966139954853274,0.9950417620517583,69.55266138165345,69.06772009029345,0.48494129136000197,1.0070212436537072
2015_1361_1385,2015,8,9,-1,0.8888888888888888,0.9438007130563069,0.9001019367991845,1.0396405941082636,69.55266138165345,66.33231396534148,3.2203474163119665,1.048548697064821
2015_1361_1400,2015,8,11,-3,0.7272727272727273,0.8344769487886734,0.819870009285051,1.0684281299768508,69.55266138165345,68.33519034354688,1.2174710381065665,1.01781616517033
2015_1361_1411,2015,8,15,-7,0.5333333333333333,0.9921647819063005,1.0499405469678953,0.9516769645853732,69.55266138165345,73.60285374554103,-4.050192363887575,0.9449723460738376
2015_1361_1412,2015,8,14,-6,0.5714285714285714,0.91218976042301,0.8708086785009862,1.018760411020111,69.55266138165345,66.3974358974359,3.155225484217553,1.0475202911312935
2015_1361_1414,2015,8,13,-5,0.6153846153846154,0.969669698117974,1.0511904761904762,1.160584720122554,69.55266138165345,75.4,-5.847338618346555,0.9224490899423534
2015_1361_1417,2015,8,11,-3,0.7272727272727273,0.8573083741641889,0.8138248847926267,0.9069198168551756,69.55266138165345,66.02488479262672,3.527776589026729,1.053431014686461
2015_1361_1428,2015,8,5,3,1.6,0.9863011498683112,0.8733926805143423,1.0954493842598307,69.55266138165345,61.590504451038576,7.962156930614874,1.1292757219896519
2015_1361_1433,2015,8,7,1,1.1428571428571428,0.9013987348274698,0.8547918683446273,1.0198940617553827,69.55266138165345,65.95643756050339,3.596223821150062,1.0545242277200184
2015_1361_1434,2015,8,13,-5,0.6153846153846154,1.0091856185092678,0.9756906077348066,1.1946571569025652,69.55266138165345,67.24419889502762,2.308462486625828,1.0343295410542326
2015_1361_1437,2015,8,1,7,8.0,0.8854527104959631,0.8449760765550239,1.0570186632791476,69.55266138165345,66.37320574162679,3.17945564002666,1.047902698152074
2015_1361_1438,2015,8,2,6,4.0,0.9397857689364958,0.894630192502533,0.8796585049841908,69.55266138165345,66.21073961499494,3.3419217666585155,1.0504740135224477
2015_1361_1452,2015,8,5,3,1.6,0.918836026331538,0.8865461847389559,1.0136452650617966,69.55266138165345,67.10843373493977,2.444227646713685,1.036422063676344
